"URL","Output File Name","Extraction Time"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-multipurpose-paper-5-reams-letter-85-x-11-in","productPage1579.html","2015-07-24 01:21:10.241"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-laser-matte-brochure-paper-200-gsm-100-sht-letter-85-x-11-in","productPage1580.html","2015-07-24 01:21:10.955"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-recycled-paper-500-sht-letter-85-x-11-in","productPage1581.html","2015-07-24 01:21:12.25"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=502956&storeId=10151&urlLangId=-1","productPage1582.html","2015-07-24 01:21:15.052"
"http://store.hp.com/us/en/pdp/accessories-88342--1/hp-1200w-nfc-wireless-mobile-print-accessory-p-e5k46a-aba--1","productPage1583.html","2015-07-24 01:21:16.4"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=502076&storeId=10151&urlLangId=-1","productPage1584.html","2015-07-24 01:21:18.524"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=502505&storeId=10151&urlLangId=-1","productPage1585.html","2015-07-24 01:21:20.165"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=502597&storeId=10151&urlLangId=-1","productPage1586.html","2015-07-24 01:21:22.738"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-83a-black-original-laserjet-toner-cartridge","productPage1587.html","2015-07-24 01:21:23.861"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-laserjet-paper-500-sht-letter-85-x-11-in","productPage1588.html","2015-07-24 01:21:24.601"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-premium-glossy-presentation-paper-120-gsm-250-sht-letter-85-x-11-in","productPage1589.html","2015-07-24 01:21:25.708"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-multipurpose-paper-500-sht-legal-85-x-14-in","productPage1590.html","2015-07-24 01:21:26.934"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-laser-matte-brochure-paper-150-gsm-150-sht-letter-85-x-11-in","productPage1591.html","2015-07-24 01:21:27.959"
"http://store.hp.com/us/en/pdp/printers/hp-designjet-t520-24-in-eprinter","productPage1592.html","2015-07-24 01:21:29.536"
"http://store.hp.com/us/en/pdp/printers/hp-designjet-t520-36-in-eprinter","productPage1593.html","2015-07-24 01:21:30.434"
"http://store.hp.com/us/en/pdp/printers/hp-designjet-z5400-44-in-postscript-eprinter","productPage1594.html","2015-07-24 01:21:34.087"
"http://store.hp.com/us/en/pdp/business-solutions/hp-designjet-z5400-44-in-postscript-eprinter","productPage1595.html","2015-07-24 01:21:35.93"
"http://store.hp.com/us/en/pdp/printers/hp-designjet-t120-24-in-eprinter","productPage1596.html","2015-07-24 01:21:36.762"
"http://store.hp.com/us/en/pdp/printers/hp-designjet-z5200-44-in-photo-printer","productPage1597.html","2015-07-24 01:21:39.523"
"http://store.hp.com/us/en/pdp/business-solutions/hp-designjet-z3200-44-in-postscript-photo-printer","productPage1598.html","2015-07-24 01:21:40.386"
"http://store.hp.com/us/en/pdp/printers/hp-designjet-z3200-44-in-postscript-photo-printer","productPage1599.html","2015-07-24 01:21:41.575"
"http://store.hp.com/us/en/pdp/printers/hp-designjet-t920-36-in-postscript-eprinter","productPage1600.html","2015-07-24 01:21:42.994"
"http://store.hp.com/us/en/pdp/business-solutions/hp-designjet-t920-36-in-postscript-eprinter","productPage1601.html","2015-07-24 01:21:43.917"
"http://store.hp.com/us/en/pdp/printers/hp-designjet-t790-24-in-postscript-eprinter","productPage1602.html","2015-07-24 01:21:44.953"
"http://store.hp.com/us/en/pdp/printers/hp-designjet-t1500-36-in-postscript-eprinter","productPage1603.html","2015-07-24 01:21:46.376"
"http://store.hp.com/us/en/pdp/business-solutions/hp-designjet-t1500-36-in-postscript-eprinter","productPage1604.html","2015-07-24 01:21:47.828"
"http://store.hp.com/us/en/pdp/printers/hp-designjet-t2500-36-in-postscript-emultifunction-printer","productPage1605.html","2015-07-24 01:21:49.34"
"http://store.hp.com/us/en/pdp/business-solutions/hp-designjet-t2500-36-in-postscript-emultifunction-printer","productPage1606.html","2015-07-24 01:21:50.27"
"http://store.hp.com/us/en/pdp/printers/hp-designjet-t795-44-in-eprinter","productPage1607.html","2015-07-24 01:21:53.464"
"http://store.hp.com/us/en/pdp/business-solutions/hp-designjet-t795-44-in-eprinter","productPage1608.html","2015-07-24 01:21:55.496"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-201a-yellow-original-laserjet-toner-cartridge","productPage1609.html","2015-07-24 01:21:56.74"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-201x-high-yield-yellow-original-laserjet-toner-cartridge","productPage1610.html","2015-07-24 01:21:57.556"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-201x-high-yield-cyan-original-laserjet-toner-cartridge","productPage1611.html","2015-07-24 01:21:58.575"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-201x-high-yield-magenta-original-laserjet-toner-cartridge","productPage1612.html","2015-07-24 01:21:59.803"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-201x-high-yield-black-original-laserjet-toner-cartridge","productPage1613.html","2015-07-24 01:22:00.526"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-201a-black-original-laserjet-toner-cartridge","productPage1614.html","2015-07-24 01:22:01.958"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-201a-magenta-original-laserjet-toner-cartridge","productPage1615.html","2015-07-24 01:22:03.08"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-201a-cyan-original-laserjet-toner-cartridge","productPage1616.html","2015-07-24 01:22:03.799"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=501997&storeId=10151&urlLangId=-1","productPage1617.html","2015-07-24 01:22:05.137"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=502425&storeId=10151&urlLangId=-1","productPage1618.html","2015-07-24 01:22:06.163"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=38187&storeId=10151&urlLangId=-1","productPage1619.html","2015-07-24 01:22:07.272"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=501762&storeId=10151&urlLangId=-1","productPage1620.html","2015-07-24 01:22:08.381"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=10197&storeId=10151&urlLangId=-1","productPage1621.html","2015-07-24 01:22:09.434"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=541651&storeId=10151&urlLangId=-1","productPage1622.html","2015-07-24 01:22:10.559"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=501328&storeId=10151&urlLangId=-1","productPage1623.html","2015-07-24 01:22:12.85"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=103156&storeId=10151&urlLangId=-1","productPage1624.html","2015-07-24 01:22:13.824"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=103152&storeId=10151&urlLangId=-1","productPage1625.html","2015-07-24 01:22:14.858"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=500691&storeId=10151&urlLangId=-1","productPage1626.html","2015-07-24 01:22:16.063"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=541672&storeId=10151&urlLangId=-1","productPage1627.html","2015-07-24 01:22:17.186"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=586654&storeId=10151&urlLangId=-1","productPage1628.html","2015-07-24 01:22:18.244"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=586651&storeId=10151&urlLangId=-1","productPage1629.html","2015-07-24 01:22:19.457"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=541666&storeId=10151&urlLangId=-1","productPage1630.html","2015-07-24 01:22:20.571"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=10198&storeId=10151&urlLangId=-1","productPage1631.html","2015-07-24 01:22:21.536"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=986651&storeId=10151&urlLangId=-1","productPage1632.html","2015-07-24 01:22:22.866"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=586653&storeId=10151&urlLangId=-1","productPage1633.html","2015-07-24 01:22:25.157"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=10199&storeId=10151&urlLangId=-1","productPage1634.html","2015-07-24 01:22:26.152"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=586652&storeId=10151&urlLangId=-1","productPage1635.html","2015-07-24 01:22:27.241"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-advanced-glossy-photo-paper-100-sht-4-x-6-in-borderless","productPage1636.html","2015-07-24 01:22:30.239"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-premium-plus-glossy-photo-paper-60-sht-5-x-7-in","productPage1637.html","2015-07-24 01:22:31.347"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-photo-card-pack-5-sht-4-x-6-in-and-10-sht-5-x-7-in-with-10-envelopes","productPage1638.html","2015-07-24 01:22:32.365"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-premium-plus-soft-gloss-photo-paper-50-sht-letter-85-x-11-in","productPage1639.html","2015-07-24 01:22:33.14"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-inkjet-matte-brochure-paper-180-gsm-150-sht-letter-85-x-11-in","productPage1640.html","2015-07-24 01:22:34.111"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-advanced-glossy-photo-paper-60-sht-5-x-7-in","productPage1641.html","2015-07-24 01:22:35.496"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-inkjet-glossy-brochure-paper-180-gsm-150-sht-letter-85-x-11-in","productPage1642.html","2015-07-24 01:22:36.218"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-935xl-high-yield-cyan-original-ink-cartridge","productPage1643.html","2015-07-24 01:22:37.55"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-everyday-glossy-photo-paper-100-sht-4-x-6-in","productPage1644.html","2015-07-24 01:22:38.569"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-935-cyan-magenta-yellow-original-ink-cartridge-content-value-pack","productPage1645.html","2015-07-24 01:22:39.691"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-inkjet-glossy-brochure-paper-180-gsm-50-sht-letter-85-x-11-in","productPage1646.html","2015-07-24 01:22:40.724"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-inkjet-matte-tri-fold-brochure-paper-180-gsm-100-sht-letter-85-x-11-in","productPage1647.html","2015-07-24 01:22:41.785"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-934xl-high-yield-black-original-ink-cartridge","productPage1648.html","2015-07-24 01:22:42.493"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-everyday-glossy-photo-paper-50-sht-letter-85-x-11-in","productPage1649.html","2015-07-24 01:22:43.895"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-premium-plus-glossy-photo-paper-50-sht-letter-85-x-11-in","productPage1650.html","2015-07-24 01:22:45.228"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-instant-ink---1st-month-enrollment-card---100-page-plan","productPage1651.html","2015-07-24 01:22:46.211"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-premium-inkjet-matte-presentation-paper-120-gsm-100-sht-letter-85-x-11-in","productPage1652.html","2015-07-24 01:22:46.922"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-premium-plus-glossy-photo-paper-25-sht-letter-85-x-11-in","productPage1653.html","2015-07-24 01:22:48.4"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-iron-on-transfers-12-sht-letter-85-x-11-in","productPage1654.html","2015-07-24 01:22:48.585"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-bright-white-inkjet-paper-500-sht-letter-85-x-11-in","productPage1655.html","2015-07-24 01:22:50.141"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-premium-plus-glossy-photo-paper-60-sht-4-x-6-in","productPage1656.html","2015-07-24 01:22:51.472"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-premium-plus-soft-gloss-photo-paper-25-sht-letter-85-x-11-in","productPage1657.html","2015-07-24 01:22:52.499"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-premium-plus-glossy-photo-paper-100-sht-4-x-6-in","productPage1658.html","2015-07-24 01:22:53.521"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-social-media-snapshots-removable-sticky-photo-paper-25-sht-4-x-5-in","productPage1659.html","2015-07-24 01:22:54.649"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-935xl-high-yield-yellow-original-ink-cartridge","productPage1660.html","2015-07-24 01:22:55.798"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-935xl-high-yield-magenta-original-ink-cartridge","productPage1661.html","2015-07-24 01:22:56.903"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-934-black-original-ink-cartridge","productPage1662.html","2015-07-24 01:22:58.028"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-935-magenta-original-ink-cartridge","productPage1663.html","2015-07-24 01:22:59.154"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-935-cyan-original-ink-cartridge","productPage1664.html","2015-07-24 01:23:00.228"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-inkjet-glossy-tri-fold-brochure-paper-180-gsm-100-sht-letter-85-x-11-in","productPage1665.html","2015-07-24 01:23:01.301"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-premium-plus-soft-gloss-photo-paper-100-sht-4-x-6-in","productPage1666.html","2015-07-24 01:23:02.511"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-instant-ink---1st-month-enrollment-card---300-page-plan","productPage1667.html","2015-07-24 01:23:03.499"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-instant-ink---1st-month-enrollment-card---50-page-plan","productPage1668.html","2015-07-24 01:23:04.215"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-935-yellow-original-ink-cartridge","productPage1669.html","2015-07-24 01:23:05.708"
"http://store.hp.com/us/en/pdp/care-packs-88343--1/hp-3y-nbd-exch-scanjet-7800-hw-svc","productPage1670.html","2015-07-24 01:23:07.698"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=45728&storeId=10151&urlLangId=-1","productPage1671.html","2015-07-24 01:23:08.826"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=51092&storeId=10151&urlLangId=-1","productPage1672.html","2015-07-24 01:23:10.155"
"http://store.hp.com/us/en/pdp/care-packs-88343--1/hp-3-year-standard-exchange-scanjet-5000-hardware-service","productPage1673.html","2015-07-24 01:23:11.177"
"http://store.hp.com/us/en/pdp/care-packs-88343--1/hp-3-year-next-business-day-exchange-scanjet-n6310-scanjet-pro3xxx-service","productPage1674.html","2015-07-24 01:23:13.271"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=502833&storeId=10151&urlLangId=-1","productPage1675.html","2015-07-24 01:23:15.474"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=45490&storeId=10151&urlLangId=-1","productPage1676.html","2015-07-24 01:23:16.513"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=501838&storeId=10151&urlLangId=-1","productPage1677.html","2015-07-24 01:23:17.538"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=502513&storeId=10151&urlLangId=-1","productPage1678.html","2015-07-24 01:23:19.721"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=501073&storeId=10151&urlLangId=-1","productPage1679.html","2015-07-24 01:23:20.809"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=51090&storeId=10151&urlLangId=-1","productPage1680.html","2015-07-24 01:23:22.854"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=501528&storeId=10151&urlLangId=-1","productPage1681.html","2015-07-24 01:23:24.076"
"http://store.hp.com/us/en/pdp/care-packs-88343--1/hp-3-year-standard-exchange-scanjet-8200-8270-8300-n6350-service","productPage1682.html","2015-07-24 01:23:25.065"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=502832&storeId=10151&urlLangId=-1","productPage1683.html","2015-07-24 01:23:26.592"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=51086&storeId=10151&urlLangId=-1","productPage1684.html","2015-07-24 01:23:29.611"
"http://store.hp.com/us/en/pdp/care-packs-88343--1/hp-3-year-standard-exchange-scanjet-5xxx-n6xxx-professional-3000-service","productPage1685.html","2015-07-24 01:23:30.637"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=67661&storeId=10151&urlLangId=-1","productPage1686.html","2015-07-24 01:23:31.76"
"http://store.hp.com/us/en/pdp/care-packs-88343--1/hp-3-year-next-business-day-exchange-scanjet-professional1000-hardware-support","productPage1687.html","2015-07-24 01:23:34.427"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=100670&storeId=10151&urlLangId=-1","productPage1688.html","2015-07-24 01:23:35.758"
"http://store.hp.com/us/en/pdp/care-packs-88343--1/hp-3y-nbd-exch-scanjet-7000s2-service","productPage1689.html","2015-07-24 01:23:36.774"
"http://store.hp.com/us/en/PDPStdView?catalogId=10051&langId=-1&productId=558151&storeId=10151&urlLangId=-1","productPage1690.html","2015-07-24 01:23:37.929"
"http://store.hp.com/us/en/pdp/ink--toner---paper/-p-cn053an-140--1","productPage1691.html","2015-07-24 01:23:42.203"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-933-cyan-original-ink-cartridge-p-cn058an-140--1","productPage1692.html","2015-07-24 01:23:43.082"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-932-black-original-ink-cartridge-p-cn057an-140--1","productPage1693.html","2015-07-24 01:23:44.288"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-933-magenta-original-ink-cartridge-p-cn059an-140--1","productPage1694.html","2015-07-24 01:23:45.108"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-933xl-high-yield-magenta-original-ink-cartridge-p-cn055an-140--1","productPage1695.html","2015-07-24 01:23:46.877"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-932-2-pack-black-original-ink-cartridges","productPage1696.html","2015-07-24 01:23:47.818"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-933xl-high-yield-yellow-original-ink-cartridge-p-cn056an-140--1","productPage1697.html","2015-07-24 01:23:48.669"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-advanced-glossy-photo-paper-20-sht-a3-330-x-483-mm-13-x-19-in","productPage1698.html","2015-07-24 01:23:49.846"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-inkjet-glossy-brochure-paper-180-gsm-150-sht-tabloid-11-x-17-in","productPage1699.html","2015-07-24 01:23:51.015"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-933-combo-pack-p-b3b32fn-140--1","productPage1700.html","2015-07-24 01:23:51.82"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-933xl-high-yield-cyan-original-ink-cartridge-p-cn054an-140--1","productPage1701.html","2015-07-24 01:23:53.152"
"http://store.hp.com/us/en/pdp/ink--toner---paper/hp-933-yellow-original-ink-cartridge-p-cn060an-140--1","productPage1702.html","2015-07-24 01:23:53.978"
